PassengerId,Survived,Survival_Prob
892,0,0.07557263685279521
893,0,0.41419935049210294
894,0,0.09588016256948839
895,0,0.09469094750483527
896,1,0.6172967489437933
897,0,0.13881645565036388
898,1,0.5531610500582979
899,0,0.25535146254551555
900,1,0.6479654814294075
901,0,0.11316687819583507
902,0,0.08733383683599473
903,0,0.36041658273228794
904,1,0.9395957568855793
905,0,0.0931671932714403
906,1,0.8758076396877507
907,1,0.8273802748240571
908,0,0.2028400908742437
909,0,0.11316687819583507
910,1,0.577551910091568
911,0,0.43016679265236907
912,0,0.29561635647266893
913,0,0.1601054441180798
914,1,0.9259467332521384
915,1,0.5624504088718386
916,1,0.8721267491897792
917,0,0.04721286667967353
918,1,0.9414092848694401
919,0,0.1082597503258411
920,0,0.39919559754718903
921,0,0.08733383683599473
922,0,0.1347881518468346
923,0,0.2682120282020985
924,1,0.528519397075567
925,1,0.5556208305858146
926,0,0.4886472874142604
927,0,0.12179582656223376
928,1,0.5556208305858146
929,1,0.6250698620285524
930,0,0.10051372371014435
931,0,0.08733383683599473
932,0,0.0659477462070361
933,0,0.4911304874653032
934,0,0.06206484401384158
935,1,0.797266907663659
936,1,0.8828881503560262
937,0,0.10051372371014435
938,0,0.3680355423284466
939,0,0.08733383683599473
940,1,0.8201424685170738
941,1,0.5037624859109089
942,1,0.5380438206149835
943,0,0.24908021611857836
944,1,0.845316100856848
945,1,0.9296688555170899
946,0,0.23269301299764036
947,0,0.155640566179093
948,0,0.074439264194458
949,0,0.10051372371014435
950,0,0.08733383683599473
951,1,0.9104222369758468
952,0,0.12725220013415953
953,0,0.21935381007225863
954,0,0.12359097910807836
955,1,0.6172967489437933
956,1,0.6254262108421432
957,1,0.7988706769385889
958,1,0.6479654814294075
959,0,0.3528733521783805
960,0,0.48039731398463964
961,1,0.8201424685170738
962,1,0.601561971798694
963,0,0.11316687819583507
964,1,0.5613257678282946
965,1,0.5010273179719045
966,1,0.9130774751818378
967,0,0.4680401746847824
968,0,0.08733383683599473
969,1,0.8436071471090784
970,0,0.2309155380205287
971,1,0.601561971798694
972,0,0.17413656160411534
973,0,0.22169952259936201
974,0,0.3380272848578874
975,0,0.08733383683599473
976,0,0.23269301299764036
977,0,0.08733383683599473
978,1,0.577551910091568
979,1,0.6479654814294075
980,1,0.5556208305858146
981,0,0.432383467959699
982,1,0.6172967489437933
983,0,0.08733383683599473
984,1,0.9317739357368151
985,0,0.08733383683599473
986,1,0.529848645411456
987,0,0.10051372371014435
988,1,0.7272681131753765
989,0,0.0891858183726644
990,1,0.6327748346063441
991,0,0.07907358392671418
992,1,0.8896038088873158
993,0,0.24908021611857836
994,0,0.08733383683599473
995,0,0.09756177092509287
996,1,0.6628406942183259
997,0,0.09189953645058481
998,0,0.11316687819583507
999,0,0.08733383683599473
1000,0,0.08733383683599473
1001,0,0.30567058257113117
1002,0,0.17277845781438378
1003,1,0.5556208305858146
1004,1,0.9104222369758468
1005,1,0.6441963469408023
1006,1,0.8047828900235671
1007,0,0.12359097910807836
1008,0,0.08733383683599473
1009,1,0.7623194255414674
1010,0,0.4393784089642946
1011,1,0.8025586787599228
1012,1,0.8763700044093904
1013,0,0.08733383683599473
1014,1,0.9130774751818378
1015,0,0.09189953645058481
1016,0,0.08733383683599473
1017,1,0.6554441542256145
1018,0,0.10987341577435007
1019,1,0.5556208305858146
1020,0,0.16814599438480143
1021,0,0.10354851690241376
1022,0,0.08149366039047752
1023,0,0.3093787648608299
1024,1,0.5556208305858146
1025,0,0.08733383683599473
1026,0,0.05840731181722751
1027,0,0.10354851690241376
1028,0,0.0961163252601628
1029,0,0.25535146254551555
1030,1,0.6094594234489151
1031,0,0.06397736392654636
1032,1,0.7053382074090582
1033,1,0.9181657759893619
1034,0,0.25675315781213487
1035,0,0.24291655118578387
1036,0,0.39131067837259265
1037,0,0.0839845913391925
1038,0,0.4911304874653032
1039,0,0.10987341577435007
1040,0,0.4911304874653032
1041,0,0.2309155380205287
1042,1,0.9395957568855793
1043,0,0.08733383683599473
1044,0,0.03433005070790113
1045,1,0.5037624859109089
1046,0,0.1428694005713951
1047,0,0.10354851690241376
1048,1,0.9275007672877906
1049,1,0.6094594234489151
1050,0,0.39131067837259265
1051,1,0.5856037739085558
1052,1,0.5556208305858146
1053,0,0.16935266469993512
1054,1,0.817776858573789
1055,0,0.08733383683599473
1056,0,0.17277845781438378
1057,1,0.5856037739085558
1058,0,0.34540919803345943
1059,0,0.12359097910807836
1060,1,0.9259467332521384
1061,1,0.6172967489437933
1062,0,0.08733383683599473
1063,0,0.09469094750483527
1064,0,0.10666785177597175
1065,0,0.08733383683599473
1066,0,0.06397736392654636
1067,1,0.8654467278378455
1068,1,0.845316100856848
1069,0,0.30244893268819023
1070,1,0.7632048861422963
1071,1,0.7994480547487027
1072,0,0.2309155380205287
1073,0,0.43125578345471344
1074,1,0.9481400156732397
1075,0,0.08733383683599473
1076,1,0.9317739357368151
1077,0,0.1775175344896671
1078,1,0.8409884627822517
1079,0,0.12725220013415953
1080,1,0.5556208305858146
1081,0,0.1775175344896671
1082,0,0.20823406505255337
1083,0,0.4911304874653032
1084,0,0.149139077715761
1085,0,0.09866841623313914
1086,0,0.3844228210670448
1087,0,0.07907358392671418
1088,1,0.6768021042630309
1089,1,0.6479654814294075
1090,0,0.27479854001131676
1091,1,0.5556208305858146
1092,1,0.5556208305858146
1093,0,0.20330860886438662
1094,0,0.3528733521783805
1095,1,0.8896735673752043
1096,0,0.26172916937121943
1097,0,0.4911304874653032
1098,1,0.5120191035388255
1099,0,0.2682120282020985
1100,1,0.9181657759893619
1101,0,0.10051372371014435
1102,0,0.08149366039047752
1103,0,0.08733383683599473
1104,0,0.3163858477138837
1105,1,0.5920508526844288
1106,0,0.48726184922620297
1107,0,0.39131067837259265
1108,1,0.5556208305858146
1109,0,0.28225012837528085
1110,1,0.8644764610594423
1111,0,0.08733383683599473
1112,1,0.797266907663659
1113,0,0.11316687819583507
1114,1,0.8365573522227638
1115,0,0.11316687819583507
1116,1,0.852259752766591
1117,1,0.5556208305858146
1118,0,0.10666785177597175
1119,1,0.5556208305858146
1120,0,0.06301396715372579
1121,0,0.19755650420745152
1122,0,0.3383977379929639
1123,1,0.9431690360234317
1124,0,0.11316687819583507
1125,0,0.08733383683599473
1126,0,0.41513042459680716
1127,0,0.11654988562537957
1128,0,0.23874240168291763
1129,0,0.11654988562537957
1130,1,0.8536658545222263
1131,1,0.8721267491897792
1132,1,0.8436071471090784
1133,1,0.704893451192636
1134,0,0.3680355423284466
1135,0,0.08733383683599473
1136,0,0.08733383683599473
1137,0,0.39919559754718903
1138,1,0.8365573522227638
1139,0,0.16814599438480143
1140,1,0.8025586787599228
1141,1,0.5556208305858146
1142,1,0.9099934102302938
1143,0,0.11654988562537957
1144,1,0.5133981315104922
1145,0,0.10354851690241376
1146,0,0.08027487103619776
1147,0,0.08733383683599473
1148,0,0.08733383683599473
1149,0,0.09189953645058481
1150,1,0.8495414728156676
1151,0,0.11316687819583507
1152,0,0.07113708539763891
1153,0,0.11316687819583507
1154,1,0.8025586787599228
1155,1,0.7623194255414674
1156,0,0.2309155380205287
1157,0,0.08733383683599473
1158,0,0.4911304874653032
1159,0,0.08733383683599473
1160,1,0.5556208305858146
1161,0,0.12725220013415953
1162,0,0.36041658273228794
1163,0,0.08733383683599473
1164,1,0.933817603179526
1165,1,0.5556208305858146
1166,0,0.08733383683599473
1167,1,0.845316100856848
1168,0,0.24291655118578387
1169,0,0.1775175344896671
1170,0,0.2309155380205287
1171,0,0.28148701248282443
1172,1,0.6094594234489151
1173,0,0.20102784679996386
1174,1,0.5556208305858146
1175,1,0.7120853890704567
1176,1,0.7564132329981534
1177,0,0.07222169320119178
1178,0,0.08733383683599473
1179,1,0.5380438206149835
1180,0,0.08733383683599473
1181,0,0.08733383683599473
1182,0,0.4911304874653032
1183,1,0.5531610500582979
1184,0,0.08733383683599473
1185,0,0.3093787648608299
1186,0,0.07222169320119178
1187,0,0.09756177092509287
1188,1,0.9097851215303131
1189,0,0.08733383683599473
1190,0,0.4886472874142604
1191,0,0.0891858183726644
1192,0,0.08149366039047752
1193,0,0.23269301299764036
1194,0,0.1636191466692155
1195,0,0.10354851690241376
1196,1,0.5556208305858146
1197,1,0.7994480547487027
1198,0,0.4886472874142604
1199,0,0.20059559039763758
1200,0,0.29561635647266893
1201,0,0.43016679265236907
1202,0,0.12359097910807836
1203,0,0.10987341577435007
1204,0,0.08733383683599473
1205,0,0.4955083697823187
1206,1,0.8436071471090784
1207,1,0.6554441542256145
1208,0,0.28225012837528085
1209,0,0.30214433642609295
1210,0,0.09469094750483527
1211,0,0.28148701248282443
1212,0,0.09756177092509287
1213,0,0.10051372371014435
1214,0,0.25535146254551555
1215,0,0.46392842068348417
1216,1,0.9019918092818355
1217,0,0.10666785177597175
1218,1,0.8763700044093904
1219,0,0.36041658273228794
1220,0,0.23686140550412457
1221,0,0.28827555808583916
1222,1,0.6836865072592769
1223,0,0.41513042459680716
1224,0,0.08733383683599473
1225,1,0.6404079043554779
1226,0,0.09469094750483527
1227,0,0.4886472874142604
1228,0,0.21935381007225863
1229,0,0.0659477462070361
1230,0,0.26172916937121943
1231,0,0.08733383683599473
1232,0,0.3092198118447813
1233,0,0.08149366039047752
1234,0,0.08733383683599473
1235,1,0.8298462925300737
1236,0,0.08733383683599473
1237,1,0.6628406942183259
1238,0,0.25535146254551555
1239,0,0.48726184922620297
1240,0,0.2682120282020985
1241,1,0.7918650485067826
1242,1,0.8828881503560262
1243,0,0.26172916937121943
1244,0,0.3092198118447813
1245,0,0.13861006015935473
1246,1,0.7671393544632094
1247,0,0.3307305909241715
1248,1,0.8250477541602809
1249,0,0.08733383683599473
1250,0,0.08733383683599473
1251,1,0.5531610500582979
1252,0,0.13682756518349878
1253,1,0.8273802748240571
1254,1,0.7918650485067826
1255,0,0.09469094750483527
1256,1,0.935801431962085
1257,1,0.5556208305858146
1258,0,0.08733383683599473
1259,1,0.6172967489437933
1260,1,0.8828881503560262
1261,0,0.23686140550412457
1262,0,0.28827555808583916
1263,1,0.9229690891031407
1264,0,0.3380272848578874
1265,0,0.15919683055871875
1266,1,0.8479849823144721
1267,1,0.8828881503560262
1268,1,0.6172967489437933
1269,0,0.28827555808583916
1270,0,0.29561635647266893
1271,0,0.17902816445405498
1272,0,0.08733383683599473
1273,0,0.09756177092509287
1274,1,0.5556208305858146
1275,1,0.6404079043554779
1276,0,0.23269301299764036
1277,1,0.8273802748240571
1278,0,0.10354851690241376
1279,0,0.11060793104513664
1280,0,0.11316687819583507
1281,0,0.17413656160411534
1282,1,0.5462123758176092
1283,1,0.8605043316217251
1284,0,0.1428694005713951
1285,0,0.14654507335903444
1286,0,0.0891858183726644
1287,1,0.9481400156732397
1288,0,0.10354851690241376
1289,1,0.8721267491897792
1290,0,0.10987341577435007
1291,0,0.0839845913391925
1292,1,0.9252680561414974
1293,0,0.18731904323294662
1294,1,0.9414092848694401
1295,1,0.5944014593435594
1296,0,0.38348637244535405
1297,0,0.29516209292739654
1298,0,0.27479854001131676
1299,0,0.3307305909241715
1300,1,0.5556208305858146
1301,1,0.7503990952264941
1302,1,0.5556208305858146
1303,1,0.9076906787446871
1304,1,0.5694576638022524
1305,0,0.08733383683599473
1306,1,0.9019918092818355
1307,0,0.06695511945559077
1308,0,0.08733383683599473
1309,0,0.08733383683599473
